ID,Year_Birth,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Total_Spending
375,1954,0.9797677013017936,0,0,2013-02-25,1.0322778753263993,0.6301642318303958,0.7468401953764041,449,86,33,16,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,1.6029073556621267,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,1.3770044272068
5043,1951,-1.008710522278779,0,0,2012-11-05,1.3776295952474111,-0.8823657678406612,-0.0830446150233642,78,133,49,144,-0.1682363419597184,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,7,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.9654103828640256
10232,1963,-0.137752586114691,0,1,2013-11-05,-1.3851841641206832,-0.3861132925065423,-0.208784737811208,81,28,6,24,0.349413940993261,-0.3904912847325628,-0.2265407451799197,0.3722261297210252,3,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,True,False,False,False,False,False,-0.5948980303177502
4418,1983,1.4928267222244331,0,0,2013-02-25,-0.4527345203339514,1.0907578466614642,0.5205079743582854,655,145,111,15,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.910577662147402,2,0,0,0,0,0,0,3,11,1,False,False,False,True,False,False,False,False,False,True,False,False,False,1.6112658210197497
10914,1970,-1.1219246673612957,1,1,2013-10-12,-1.5923951960732905,-0.8912804829664238,-0.6363011552898765,7,2,1,2,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.5275816382563003
3711,1944,1.1160321504466293,0,0,2014-03-01,-1.0398324441996714,2.1724099485873283,2.708386110866765,670,25,38,0,-0.6858866249126978,0.689385848355018,0.1156381281869179,1.2952370491768512,3,0,0,1,1,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,4.880796059454093
1473,1960,-0.1767423552045062,0,1,2013-07-23,-1.696000712049594,-0.7456734692456345,-0.6363011552898765,5,2,1,10,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.381974624535511
7832,1959,1.0096092561277077,0,1,2013-08-28,-0.6599455522865585,1.890110636271512,0.4450639006855793,396,0,88,58,-0.6858866249126978,1.409303937080072,1.4843536216542683,0.3722261297210252,4,1,0,1,1,0,0,3,11,1,False,False,False,True,False,False,False,False,True,False,False,False,False,2.3351745369570915
7352,1957,0.1206345311731413,0,1,2013-10-21,-0.7290158962707608,-0.4247437247181803,0.0426955077644794,136,32,3,45,0.8670642239462404,-0.3904912847325628,0.4578170015537556,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.3820482169537009
5644,1957,-0.4008536304031364,0,1,2013-10-12,1.6193757991921194,0.0150488881527753,-0.5860051061747391,24,4,3,20,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,0.3722261297210252,7,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5709562180219637
5314,1951,-0.461735196072069,0,1,2013-03-18,0.6869261554053875,-0.1008424084821386,-0.5860051061747391,27,39,6,99,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6868475146568778
9209,1971,1.1315721301350905,0,0,2012-10-14,1.2394889072790063,1.5602661766182957,2.8089782090970408,430,60,92,15,-0.6858866249126978,-0.0305322403700358,1.142174748287431,2.218247968632677,2,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,False,False,True,False,False,4.369244385715336
10868,1951,0.7408355200249653,0,0,2013-02-06,1.1358833913027029,0.1190538979533392,0.470211925243148,654,104,11,114,-0.1682363419597184,-0.3904912847325628,0.4578170015537556,1.2952370491768512,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,0.5892658231964872
2254,1983,0.6900209848997145,0,0,2013-07-07,1.5848406272000182,0.9600086914836128,2.3563137670608034,414,121,80,93,-0.6858866249126978,1.7692629814425989,1.142174748287431,-0.2431144832495255,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,3.316322458544416
9671,1968,-1.3076454014786631,1,1,2014-01-26,-0.0728476284208384,-0.8615647658805485,-0.5860051061747391,21,2,1,28,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,8,1,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4475698720552876
4042,1971,-0.3574295740500328,0,1,2012-10-13,1.3085592512632087,-0.632753744319308,-0.5860051061747391,52,2,1,31,0.349413940993261,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,8,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.218758850494047
3507,1970,0.967543449927323,1,0,2012-08-17,-0.1764531443971419,1.105615705204402,3.387382773921121,426,210,44,58,-0.1682363419597184,-0.7504503290950897,0.7999958749205932,-0.2431144832495255,6,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,4.492998479125523
2945,1955,-0.2489693045020326,1,1,2014-04-13,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,2,0,0,6,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,7,1,0,0,0,1,0,3,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.4516962247218927
6340,1985,-0.8912218840685883,1,0,2013-10-27,0.0998282315396674,-0.8942520546750115,-0.5860051061747391,7,0,2,11,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.4802571608497506
3657,1986,-0.5233757838851683,1,0,2013-02-14,-1.6614655400574927,-0.6238390291935454,-0.6363011552898765,33,13,12,12,0.349413940993261,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.260140184483422
4211,1986,-1.2712522870925755,1,0,2012-10-29,-1.523324852089088,-0.8912804829664238,-0.3596728851566204,5,3,16,17,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,True,False,False,False,False,False,False,True,False,False,False,False,-1.2509533681230445
3363,1974,-1.2830371045941078,0,0,2014-03-17,1.7229813151684228,-0.903166769800774,-0.5105610325020329,3,7,6,12,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,True,False,False,False,False,False,False,False,True,False,False,False,False,-1.413727802302807
8652,1946,-0.578744451875418,0,0,2012-08-31,-1.00529727220757,-0.6535547462794208,-0.5357090570596016,38,150,12,28,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.1892638033390224
5093,1974,-1.0681539407271858,1,0,2012-09-18,-1.1779731321680762,-0.7843039014572725,-0.5860051061747391,30,10,7,11,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,9,0,0,0,0,0,0,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,-1.3703090076320117
4399,1969,0.6570634444293277,0,0,2014-06-25,-1.5923951960732905,0.4578130727323186,1.3755408093156227,356,106,50,40,-0.6858866249126978,-0.0305322403700358,0.4578170015537556,0.3722261297210252,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,1.8333538820479411
6646,1984,-1.426891775180608,1,0,2014-03-01,-0.9016917562312668,-0.8942520546750115,-0.6614491798474453,5,13,0,1,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.5557012345224568
9530,1988,-1.102669474019809,1,0,2012-11-01,-1.143437960175975,-0.8883089112578363,-0.5860051061747391,4,4,1,0,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4743140174325755
8147,1960,-0.8306599066708835,1,1,2013-07-06,-0.3145938323655466,-0.8199627619603229,-0.6614491798474453,11,0,0,9,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.4814119418077685
10383,1966,0.7206615104036983,0,0,2013-04-02,-0.6599455522865585,-0.0265531157674501,0.2187316796674606,482,121,120,40,-0.6858866249126978,0.3294268039924911,0.7999958749205932,1.2952370491768512,3,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1921785639000104
5589,1964,-0.0105564541659498,0,1,2012-08-31,1.5848406272000182,0.9718949783179628,-0.6614491798474453,115,10,7,30,0.349413940993261,1.7692629814425989,-0.2265407451799197,1.2952370491768512,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3104457984705174
6295,1977,0.0793277471169232,0,1,2013-02-04,-0.1073828004129396,1.034297984198301,-0.4602649833868953,158,21,0,142,0.8670642239462404,2.489181070167653,1.142174748287431,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,0.5740330008114057
6497,1960,-0.0238193674219115,0,1,2012-11-07,-0.5908752083023561,-0.0324962591846252,-0.5105610325020329,23,13,6,92,0.8670642239462404,0.689385848355018,-0.2265407451799197,-0.2431144832495255,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.5430572916866581
6521,1954,1.027665993452089,0,0,2014-03-18,-1.0743676161917726,0.9184066875633872,-0.108192639580933,319,33,102,12,-0.6858866249126978,-0.0305322403700358,1.142174748287431,0.987566742691576,1,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,0.810214047982454
6991,1951,-0.3620236554489352,0,1,2013-04-10,1.34309442325531,0.6925672377107341,-0.5105610325020329,42,16,6,30,-0.1682363419597184,1.7692629814425989,0.1156381281869179,0.0645558232357498,8,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1820062052087012
1665,1964,0.4750978724988891,0,2,2013-09-23,0.7559964993895899,3.4323563530284447,-0.6614491798474453,61,0,15,215,1.3847145068992197,-0.7504503290950897,0.7999958749205932,0.0645558232357498,5,1,0,1,0,1,0,3,11,1,False,False,False,False,True,False,False,True,False,False,False,False,False,2.7709071731809995
6173,1979,1.0007406816011308,0,1,2013-11-02,-0.1073828004129396,0.3597512063489299,2.23057364427296,292,23,35,79,-0.6858866249126978,0.689385848355018,1.142174748287431,1.6029073556621267,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,2.590324850621889
7431,1991,0.6343327286382366,0,0,2012-11-10,-0.3145938323655466,3.054966746037828,-0.2339327623687767,311,23,51,86,-0.6858866249126978,1.049344892717545,0.4578170015537556,-0.2431144832495255,9,0,1,0,0,0,0,3,11,1,False,False,False,False,True,False,False,False,False,True,False,False,False,2.8210339836690506
1619,1956,1.5229079682537678,0,0,2014-04-28,-1.6269303680653917,-0.0354678308932127,0.6211000725885605,981,224,23,17,-0.6858866249126978,-0.0305322403700358,1.142174748287431,0.0645558232357498,1,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,True,False,False,False,False,0.5856322416953477
2245,1969,-0.3438071239889396,1,1,2013-04-22,0.0307578875554651,-0.7337871824112844,-0.6111531307323078,51,4,2,23,0.349413940993261,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,6,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.3449403131435922
6168,1963,-0.2836845804641734,1,1,2013-07-15,-0.7290158962707608,-0.8051049034173853,-0.6614491798474453,5,0,0,15,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.4665540832648305
10022,1973,0.0886357555164385,1,1,2014-02-09,0.9977427033342982,-0.8675079092977236,-0.6614491798474453,4,0,0,0,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,5,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,False,True,False,False,False,-1.528957089145169
5300,1973,-0.5307662626573155,1,0,2013-12-30,0.3761096074764768,-0.8467069073376108,-0.4854130079444641,19,0,1,24,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,7,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,-1.3321199152820749
837,1977,0.1023381026453387,1,1,2013-09-11,-1.696000712049594,-0.7159577521597591,-0.5105610325020329,57,13,13,22,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.2431144832495255,4,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.226518784661792
1740,1944,0.1481590710326522,0,0,2014-04-07,-0.9362269282233678,1.3552277287257553,0.2941757533401668,104,50,9,38,-0.1682363419597184,1.049344892717545,0.1156381281869179,-0.5507847897348009,4,0,1,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.649403482065922
3130,1964,-1.340123559542208,1,1,2013-06-04,1.5848406272000182,-0.8675079092977236,-0.5608570816171703,2,10,6,10,0.8670642239462404,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,5,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.428364990914894
2712,1956,0.7837402454373235,0,1,2013-12-25,1.2394889072790063,-0.3563975754206669,3.8148991913997903,178,103,39,33,-0.6858866249126978,0.689385848355018,0.1156381281869179,1.2952370491768512,3,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,3.4585016159791238
5341,1962,1.1875799746677962,0,1,2013-01-05,-1.6269303680653917,2.0178882197407764,1.2498006865277789,184,180,138,27,-0.6858866249126978,0.689385848355018,0.1156381281869179,-0.5507847897348009,7,0,0,1,0,0,0,3,11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,3.267688906268555
9687,1975,0.8358331336474863,0,0,2014-05-31,-1.6614655400574927,-0.3563975754206669,3.714307093169516,256,50,30,32,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.0645558232357498,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,3.3579095177488485
6072,1970,0.922721194887597,0,0,2013-02-02,-1.143437960175975,1.8247360586825865,0.7719882199339729,842,99,38,133,-0.6858866249126978,0.3294268039924911,1.8265324950211064,0.0645558232357498,3,0,0,0,1,0,0,3,11,1,False,False,False,True,False,False,False,False,False,True,False,False,False,2.596724278616559
4713,1979,-0.8246276780514552,1,0,2012-11-22,-1.1779731321680762,-0.6832704633652962,-0.6614491798474453,42,2,1,6,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,7,0,0,0,0,0,0,3,11,0,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.3447196432127415
1857,1952,-0.2040671523944996,1,1,2014-03-06,-1.6269303680653917,-0.7664744712057473,-0.6614491798474453,12,0,2,23,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,7,0,0,0,0,0,0,3,11,1,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.4279236510531923
1920,1972,-0.4764362565485567,1,1,2013-07-29,0.3415744354843757,-0.7724176146229224,-0.5608570816171703,21,6,0,27,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,7,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.3332746962400923
6982,1976,0.8717069170928285,0,0,2013-03-19,-1.2125083041601774,1.4235738780232687,0.0929915568796169,537,140,76,15,-0.6858866249126978,-0.0305322403700358,2.5108902417547814,0.987566742691576,2,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,True,False,False,False,False,1.5165654349028856
1402,1954,0.5889911426577652,0,0,2012-09-11,-1.6614655400574927,0.570732797658645,0.2438797042250293,460,189,60,12,0.349413940993261,-0.0305322403700358,1.8265324950211064,0.0645558232357498,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.8146125018836744
6999,1980,0.6956537281801078,0,0,2014-05-13,1.0668130473185005,1.0461842710326512,-0.2590807869263454,106,32,16,8,-0.6858866249126978,1.049344892717545,0.1156381281869179,1.910577662147402,3,0,0,0,0,0,0,3,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.7871034841063058
8310,1964,0.6349719051806927,0,1,2012-08-29,1.6193757991921194,1.762333052802248,2.507201914406216,196,91,112,37,0.349413940993261,2.129222025805126,0.4578170015537556,0.3722261297210252,6,0,0,0,0,0,0,3,11,0,False,False,True,False,False,False,False,False,False,False,True,False,False,4.269534967208464
